Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
air				pollutants	pollutants	Pollutant types and, amount or concentrations measured at the time of sampling; can report multiple pollutants by entering numeric values preceded by name of pollutant	pollutant name;measurement value	{text};{float} {unit}	lead;0.15 microgram per cubic meter	X	gram, mole per liter, milligram per liter, microgram per cubic meter	m	1	MIXS:0000107
air				resp_part_matter	respirable particulate matter	Concentration of substances that remain suspended in the air, and comprise mixtures of organic and inorganic substances (PM10 and PM2.5); can report multiple PM's by entering numeric values preceded by name of PM	particulate matter name;measurement value	{text};{float} {unit}	PM2.5;10 microgram per cubic meter	X	microgram per cubic meter	m	1	MIXS:0000108
air				samp_salinity	sample salinity	Salinity is the total concentration of all dissolved salts in a liquid or solid (in the form of an extract obtained by centrifugation) sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	1 milligram per liter	X	milligram per liter, practical salinity unit, percentage	1	1	MIXS:0000109
air				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	1	MIXS:0000116
air				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	1	MIXS:0000755
air				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	1	MIXS:0000110
air				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	1	MIXS:0000111
air				solar_irradiance	solar irradiance	The amount of solar energy that arrives at a specific area of a surface during a specific time interval	measurement value	{float} {unit}	1.36 kilowatts per square meter per day	X	kilowatts per square meter per day, ergs per square centimeter per second	1	1	MIXS:0000112
air				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	1	MIXS:0000113
air				ventilation_rate	ventilation rate	Ventilation rate of the system in the sampled premises	measurement value	{float} {unit}	750 cubic meter per minute	X	cubic meter per minute, liters per second	1	1	MIXS:0000114
air				ventilation_type	ventilation type	Ventilation system used in the sampled premises	ventilation type name	{text}	Operable windows	X		1	1	MIXS:0000756
air				volatile_org_comp	volatile organic compounds	Concentration of carbon-based chemicals that easily evaporate at room temperature; can report multiple volatile organic compounds by entering numeric values preceded by name of compound	volatile organic compound name;measurement value	{text};{float} {unit}	formaldehyde;500 nanogram per liter	X	microgram per cubic meter, parts per million, nanogram per liter	m	1	MIXS:0000115
air				wind_direction	wind direction	Wind direction is the direction from which a wind originates	wind direction name	{text}	Northwest	X		1	1	MIXS:0000757
air				wind_speed	wind speed	Speed of wind measured at the time of sampling	measurement value	{float} {unit}	21 kilometer per hour	X	meter per second, kilometer per hour	1	1	MIXS:0000118
air				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	1	MIXS:0000752
built environment				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
built environment				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
built environment				surf_material	surface material	Surface materials at the point of sampling	enumeration	[adobe|carpet|cinder blocks|concrete|hay bales|glass|metal|paint|plastic|stainless steel|stone|stucco|tile|vinyl|wood]	wood	E		1	1	MIXS:0000758
built environment				surf_air_cont	surface-air contaminant	Contaminant identified on surface	enumeration	[dust|organic matter|particulate matter|volatile organic compounds|biological contaminants|radon|nutrients|biocides]	radon	E		m	2	MIXS:0000759
built environment				rel_air_humidity	relative air humidity	Partial vapor and air pressure, density of the vapor and air, or by the actual mass of the vapor and air	measurement value	{float} {unit}	80%	M	percentage	1	3	MIXS:0000121
built environment				abs_air_humidity	absolute air humidity	Actual mass of water vapor - mh20 - present in the air water vapor mixture	measurement value	{float} {unit}	9 gram per gram	M	gram per gram, kilogram per kilogram, kilogram, pound	1	4	MIXS:0000122
built environment				surf_humidity	surface humidity	Surfaces: water activity as a function of air and material moisture	measurement value	{float} {unit}	10%	E	percentage	1	5	MIXS:0000123
built environment				air_temp	air temperature	Temperature of the air at the time of sampling	measurement value	{float} {unit}	20 degree Celsius	M	degree Celsius	1	6	MIXS:0000124
built environment				surf_temp	surface temperature	Temperature of the surface at the time of sampling	measurement value	{float} {unit}	15 degree Celsius	E	degree Celsius	1	7	MIXS:0000125
built environment				surf_moisture_ph	surface moisture pH	ph measurement of surface	measurement value	{float}	7	E		1	8	MIXS:0000760
built environment				build_occup_type	building occupancy type	The primary function for which a building or discrete part of a building is intended to be used	enumeration	[office|market|restaurant|residence|school|residential|commercial|low rise|high rise|wood framed|office|health care|school|airport|sports complex]	market	M		m	9	MIXS:0000761
built environment				surf_moisture	surface moisture	Water held on a surface	measurement value	{float} {unit}	0.01 gram per square meter	E	parts per million, gram per cubic meter, gram per square meter	1	10	MIXS:0000128
built environment				dew_point	dew point	The temperature to which a given parcel of humid air must be cooled, at constant barometric pressure, for water vapor to condense into water.	measurement value	{float} {unit}	22 degree Celsius	X	degree Celsius	1	11	MIXS:0000129
built environment				carb_dioxide	carbon dioxide	Carbon dioxide (gas) amount or concentration at the time of sampling	measurement value	{float} {unit}	410 parts per million	M	micromole per liter, parts per million	1	12	MIXS:0000097
built environment				ventilation_type	ventilation type	Ventilation system used in the sampled premises	ventilation type name	{text}	Operable windows	M		1	13	MIXS:0000756
built environment				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	M	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	14	MIXS:0000103
built environment				indoor_space	indoor space	A distinguishable space within a structure, the purpose for which discrete areas of a building is used	enumeration	[bedroom|office|bathroom|foyer|kitchen|locker room|hallway|elevator]	foyer	M		1	15	MIXS:0000763
built environment				indoor_surf	indoor surface	Type of indoor surface	enumeration	[cabinet|ceiling|counter top|door|shelving|vent cover|window|wall]	wall	E		1	16	MIXS:0000764
built environment				filter_type	filter type	A device which removes solid particulates or airborne molecular contaminants	enumeration	[particulate air filter|chemical air filter|low-MERV pleated media|HEPA|electrostatic|gas-phase or ultraviolet air treatments]	HEPA	M		m	17	MIXS:0000765
built environment				heat_cool_type	heating and cooling system type	Methods of conditioning or heating a room or building	enumeration	[radiant system|heat pump|forced air system|steam forced heat|wood stove]	heat pump	M		m	18	MIXS:0000766
built environment				substructure_type	substructure type	The substructure or under building is that largely hidden section of the building which is built off the foundations to the ground floor level	enumeration	[crawlspace|slab on grade|basement]	basement	X		m	19	MIXS:0000767
built environment				building_setting	building setting	A location (geography) where a building is set	enumeration	[urban|suburban|exurban|rural]	rural	M		1	20	MIXS:0000768
built environment				light_type	light type	Application of light to achieve some practical or aesthetic effect. Lighting includes the use of both artificial light sources such as lamps and light fixtures, as well as natural illumination by capturing daylight. Can also include absence of light	enumeration	[natural light|electric light|desk lamp|flourescent lights|natural light|none]	desk lamp	M		m	21	MIXS:0000769
built environment				samp_sort_meth	sample size sorting method	Method by which samples are sorted; open face filter collecting total suspended particles, prefilter to remove particles larger than X micrometers in diameter, where common values of X would be 10 and 2.5 full size sorting in a cascade impactor.	description of method	{text}		X		m	22	MIXS:0000216
built environment				space_typ_state	space typical state	Customary or normal state of the space	enumeration	[typically occupied|typically unoccupied]	typically occupied	M		1	23	MIXS:0000770
built environment				typ_occup_density	typical occupant density	Customary or normal density of occupants	measurement value	{float}	25	M		1	24	MIXS:0000771
built environment				occup_samp	occupancy at sampling	Number of occupants present at time of sample within the given space	measurement value	{integer}	10	M		1	25	MIXS:0000772
built environment				occup_density_samp	occupant density at sampling	Average number of occupants at time of sampling per square footage	measurement value	{float}		M		1	26	MIXS:0000217
built environment				address	address	The street name and building number where the sampling occurred.	value	{integer}{text}		X		1	27	MIXS:0000218
built environment				adj_room	adjacent rooms	List of rooms (room number, room name) immediately adjacent to the sampling room	room name;room number	{text};{integer}		X		1	28	MIXS:0000219
built environment				aero_struc	aerospace structure	Aerospace structures typically consist of thin plates with stiffeners for the external surfaces, bulkheads and frames to support the shape and fasteners such as welds, rivets, screws and bolts to hold the components together	enumeration	[plane|glider]	plane	X		1	29	MIXS:0000773
built environment				amount_light	amount of light	The unit of illuminance and luminous emittance, measuring luminous flux per unit area	measurement value	{float} {unit}		X	lux, lumens per square meter	1	30	MIXS:0000140
built environment				arch_struc	architectural structure	An architectural structure is a human-made, free-standing, immobile outdoor construction	enumeration	[building|shed|home]	shed	X		1	31	MIXS:0000774
built environment				avg_occup	average daily occupancy	Daily average occupancy of room	value	{float}	2	X		1	32	MIXS:0000775
built environment				avg_dew_point	average dew point	The average of dew point measures taken at the beginning of every hour over a 24 hour period on the sampling day	measurement value	{float} {unit}	25.5 degree Celsius	X	degree Celsius	1	33	MIXS:0000141
built environment				avg_temp	average temperature	The average of temperatures taken at the beginning of every hour over a 24 hour period on the sampling day	measurement value	{float} {unit}	12.5 degree Celsius	X	degree Celsius	1	34	MIXS:0000142
built environment				bathroom_count	bathroom count	The number of bathrooms in the building	value	{integer}	1	X		1	35	MIXS:0000776
built environment				bedroom_count	bedroom count	The number of bedrooms in the building	value	{integer}	2	X		1	36	MIXS:0000777
built environment				built_struc_age	built structure age	The age of the built structure since construction	value	{float} {unit}	15	X	year	1	37	MIXS:0000145
built environment				built_struc_set	built structure setting	The characterization of the location of the built structure as high or low human density	enumeration	[urban|rural]	rural	X		1	38	MIXS:0000778
built environment				built_struc_type	built structure type	A physical structure that is a body or assemblage of bodies in space to form a system capable of supporting loads	free text	{text}		X		1	39	MIXS:0000721
built environment				ceil_area	ceiling area	The area of the ceiling space within the room	measurement value	{float} {unit}	25 square meter	X	square meter	1	40	MIXS:0000148
built environment				ceil_cond	ceiling condition	The physical condition of the ceiling at the time of sampling; photos or video preferred; use drawings to indicate location of damaged areas	enumeration	[new|visible wear|needs repair|damaged|rupture]	damaged	X		1	41	MIXS:0000779
built environment				ceil_finish_mat	ceiling finish material	The type of material used to finish a ceiling	enumeration	[drywall|mineral fibre|tiles|PVC|plasterboard|metal|fiberglass|stucco|mineral wool/calcium silicate|wood]	stucco	X		1	42	MIXS:0000780
built environment				ceil_water_mold	ceiling signs of water/mold	Signs of the presence of mold or mildew on the ceiling	enumeration	[presence of mold visible|no presence of mold visible]	presence of mold visible	X		1	43	MIXS:0000781
built environment				ceil_struc	ceiling structure	The construction format of the ceiling	enumeration	[wood frame|concrete]	concrete	X		1	44	MIXS:0000782
built environment				ceil_texture	ceiling texture	The feel, appearance, or consistency of a ceiling surface	enumeration	[crows feet|crows-foot stomp|double skip|hawk and trowel|knockdown|popcorn|orange peel|rosebud stomp|Santa-Fe texture|skip trowel|smooth|stomp knockdown|swirl]	popcorn	X		1	45	MIXS:0000783
built environment				ceil_thermal_mass	ceiling thermal mass	The ability of the ceiling to provide inertia against temperature fluctuations. Generally this means concrete that is exposed. A metal deck that supports a concrete slab will act thermally as long as it is exposed to room air flow	measurement value	{float} {unit}		X	joule per degree Celsius	1	46	MIXS:0000143
built environment				ceil_type	ceiling type	The type of ceiling according to the ceiling's appearance or construction	enumeration	[cathedral|dropped|concave|barrel-shaped|coffered|cove|stretched]	coffered	X		1	47	MIXS:0000784
built environment				cool_syst_id	cooling system identifier	The cooling system identifier	unique identifier	{integer}	12345	X		1	48	MIXS:0000785
built environment				date_last_rain	date last rain	The date of the last time it rained	timestamp	{timestamp}	2018-05-11:T14:30Z	X		1	49	MIXS:0000786
built environment				build_docs	design, construction, and operation documents	The building design, construction and operation documents	enumeration	[building information model|commissioning report|complaint logs|contract administration|cost estimate|janitorial schedules or logs|maintenance plans|schedule|sections|shop drawings|submittals|ventilation system|windows]	maintenance plans	X		1	50	MIXS:0000787
built environment				door_size	door area or size	The size of the door	measurement value	{float} {unit}	2.5 square meter	X	square meter	1	51	MIXS:0000158
built environment				door_cond	door condition	The phsical condition of the door	enumeration	[damaged|needs repair|new|rupture|visible wear]	new	X		1	52	MIXS:0000788
built environment				door_direct	door direction of opening	The direction the door opens	enumeration	[inward|outward|sideways]	inward	X		1	53	MIXS:0000789
built environment				door_loc	door location	The relative location of the door in the room	enumeration	[north|south|east|west]	north	X		1	54	MIXS:0000790
built environment				door_mat	door material	The material the door is composed of	enumeration	[aluminum|cellular PVC|engineered plastic|fiberboard|fiberglass|metal|thermoplastic alloy|vinyl|wood|wood/plastic composite]	wood	X		1	55	MIXS:0000791
built environment				door_move	door movement	The type of movement of the door	enumeration	[collapsible|folding|revolving|rolling shutter|sliding|swinging]	swinging	X		1	56	MIXS:0000792
built environment				door_water_mold	door signs of water/mold	Signs of the presence of mold or mildew on a door	enumeration	[presence of mold visible|no presence of mold visible]	presence of mold visible	X		1	57	MIXS:0000793
built environment				door_type	door type	The type of door material	enumeration	[composite|metal|wooden]	wooden	X		1	58	MIXS:0000794
built environment				door_comp_type	door type, composite	The composite type of the door	enumeration	[metal covered|revolving|sliding|telescopic]	revolving	X		1	59	MIXS:0000795
built environment				door_type_metal	door type, metal	The type of metal door	enumeration	[collapsible|corrugated steel|hollow|rolling shutters|steel plate]	hollow	X		1	60	MIXS:0000796
built environment				door_type_wood	door type, wood	The type of wood door	enumeration	[bettened and ledged|battened|ledged and braced|battened|ledged and framed|battened|ledged, braced and frame|framed and paneled|glashed or sash|flush|louvered|wire gauged]	battened	X		1	61	MIXS:0000797
built environment				drawings	drawings	The buildings architectural drawings; if design is chosen, indicate phase-conceptual, schematic, design development, and construction documents	enumeration	[operation|as built|construction|bid|design|building navigation map|diagram|sketch]	sketch	X		1	62	MIXS:0000798
built environment				elevator	elevator count	The number of elevators within the built structure	value	{integer}	2	X		1	63	MIXS:0000799
built environment				escalator	escalator count	The number of escalators within the built structure	value	{integer}	4	X		1	64	MIXS:0000800
built environment				exp_duct	exposed ductwork	The amount of exposed ductwork in the room	measurement value	{float} {unit}		X	square meter	1	65	MIXS:0000144
built environment				exp_pipe	exposed pipes	The number of exposed pipes in the room	measurement value	{integer}		X		1	66	MIXS:0000220
built environment				ext_door	exterior door count	The number of exterior doors in the built structure	value	{integer}		X		1	67	MIXS:0000170
built environment				fireplace_type	fireplace type	A firebox with chimney	enumeration	[gas burning|wood burning]	wood burning	X		1	68	MIXS:0000802
built environment				floor_age	floor age	The time period since installment of the carpet or flooring	value	{float} {unit}		X	years, weeks, days	1	69	MIXS:0000164
built environment				floor_area	floor area	The area of the floor space within the room	measurement value	{float} {unit}		X	square meter	1	70	MIXS:0000165
built environment				floor_cond	floor condition	The physical condition of the floor at the time of sampling; photos or video preferred; use drawings to indicate location of damaged areas	enumeration	[new|visible wear|needs repair|damaged|rupture]	new	X		1	71	MIXS:0000803
built environment				floor_count	floor count	The number of floors in the building, including basements and mechanical penthouse	value	{integer}		X		1	72	MIXS:0000225
built environment				floor_finish_mat	floor finish material	The floor covering type; the finished surface that is walked on	enumeration	[tile|wood strip or parquet|carpet|rug|laminate wood|lineoleum|vinyl composition tile|sheet vinyl|stone|bamboo|cork|terrazo|concrete|none;specify unfinished|sealed|clear finish|paint]	carpet	X		1	73	MIXS:0000804
built environment				floor_water_mold	floor signs of water/mold	Signs of the presence of mold or mildew in a room	enumeration	[mold odor|wet floor|water stains|wall discoloration|floor discoloration|ceiling discoloration|peeling paint or wallpaper|bulging walls|condensation]	ceiling discoloration	X		1	74	MIXS:0000805
built environment				floor_struc	floor structure	Refers to the structural elements and subfloor upon which the finish flooring is installed	enumeration	[balcony|floating floor|glass floor|raised floor|sprung floor|wood-framed|concrete]	concrete	X		1	75	MIXS:0000806
built environment				floor_thermal_mass	floor thermal mass	The ability of the floor to provide inertia against temperature fluctuations	measurement value	{float} {unit}		X	joule per degree Celsius	1	76	MIXS:0000166
built environment				freq_clean	frequency of cleaning	The number of times the building is cleaned per week	measurement value	{integer}		X		1	77	MIXS:0000226
built environment				freq_cook	frequency of cooking	The number of times a meal is cooked per week	measurement value	{integer}		X		1	78	MIXS:0000227
built environment				furniture	furniture	The types of furniture present in the sampled room	enumeration	[cabinet|chair|desks]	chair	X		1	79	MIXS:0000807
built environment				gender_restroom	gender of restroom	The gender type of the restroom	enumeration	[male|female]	male	X		1	80	MIXS:0000808
built environment				hall_count	hallway/corridor count	The total count of hallways and cooridors in the built structure	value	{integer}		X		1	81	MIXS:0000228
built environment				handidness	handidness	The handidness of the individual sampled	enumeration	[ambidexterity|left handedness|mixed-handedness|right handedness]	right handedness	X		1	82	MIXS:0000809
built environment				heat_deliv_loc	heating delivery locations	The location of heat delivery within the room	enumeration	[north|south|east|west]	north	X		1	83	MIXS:0000810
built environment				heat_system_deliv_meth	heating system delivery method	The method by which the heat is delivered through the system	enumeration	[conductive|radiant]	radiant	X		1	84	MIXS:0000812
built environment				heat_system_id	heating system identifier	The heating system identifier	unique identifier	{integer}		X		1	85	MIXS:0000833
built environment				height_carper_fiber	height carpet fiber mat	The average carpet fiber height in the indoor environment	value	{float} {unit}		X	centimeter	1	86	MIXS:0000167
built environment				inside_lux	inside lux light	The recorded value at sampling time (power density)	measurement value	{float} {unit}		X	kilowatt per square metre	1	87	MIXS:0000168
built environment				int_wall_cond	interior wall condition	The physical condition of the wall at the time of sampling; photos or video preferred; use drawings to indicate location of damaged areas	enumeration	[new|visible wear|needs repair|damaged|rupture]	damaged	X		1	88	MIXS:0000813
built environment				last_clean	last time swept/mopped/vacuumed	The last time the floor was cleaned (swept, mopped, vacuumed)	timestamp	{timestamp}	2018-05-11:T14:30Z	X		1	89	MIXS:0000814
built environment				max_occup	maximum occupancy	The maximum amount of people allowed in the indoor environment	measurement value	{integer}		X		1	90	MIXS:0000229
built environment				mech_struc	mechanical structure	mechanical structure: a moving structure	enumeration	[subway|coach|carriage|elevator|escalator|boat|train|car|bus]	elevator	X		1	91	MIXS:0000815
built environment				number_plants	number of houseplants	The number of plant(s) in the sampling space	measurement value	{integer}		X		1	92	MIXS:0000230
built environment				number_pets	number of pets	The number of pets residing in the sampled space	measurement value	{integer}		X		1	93	MIXS:0000231
built environment				number_resident	number of residents	The number of individuals currently occupying in the sampling location	measurement value	{integer}		X		1	94	MIXS:0000232
built environment				occup_document	occupancy documentation	The type of documentation of occupancy	enumeration	[automated count|estimate|manual count|videos]	estimate	X		1	95	MIXS:0000816
built environment				ext_wall_orient	orientations of exterior wall	The orientation of the exterior wall	enumeration	[north|south|east|west|northeast|southeast|southwest|northwest]	northwest	X		1	96	MIXS:0000817
built environment				ext_window_orient	orientations of exterior window	The compass direction the exterior window of the room is facing	enumeration	[north|south|east|west|northeast|southeast|southwest|northwest]	southwest	X		1	97	MIXS:0000818
built environment				rel_humidity_out	outside relative humidity	The recorded outside relative humidity value at the time of sampling	measurement value	{float} {unit}	12 per kilogram of air	X	gram of air, kilogram of air	1	98	MIXS:0000188
built environment				pres_animal	presence of pets, animals, or insects	The number and type of animals present in the sampling space	enumeration;count	[cat|dog|rodent|snake|other];{integer}	cat;5	X		1	99	MIXS:0000819
built environment				quad_pos	quadrant position	The quadrant position of the sampling room within the building	enumeration	[North side|West side|South side|East side]	West side	X		1	100	MIXS:0000820
built environment				rel_samp_loc	relative sampling location	The sampling location within the train car	enumeration	[edge of car|center of car|under a seat]	center of car	X		1	101	MIXS:0000821
built environment				room_air_exch_rate	room air exchange rate	The rate at which outside air replaces indoor air in a given space	measurement value	{float} {unit}		X	liter per hour	1	102	MIXS:0000169
built environment				room_architec_element	room architectural elements	The unique details and component parts that, together, form the architecture of a distinguisahable space within a built structure	free text	{text}		X		1	103	MIXS:0000233
built environment				room_condt	room condition	The condition of the room at the time of sampling	enumeration	[new|visible wear|needs repair|damaged|rupture|visible signs of mold/mildew]	new	X		1	104	MIXS:0000822
built environment				room_count	room count	The total count of rooms in the built structure including all room types	value	{integer}		X		1	105	MIXS:0000234
built environment				room_dim	room dimensions	The length, width and height of sampling room	measurement value	{integer} {unit} x {integer} {unit} x {integer} {unit}		X	meter	1	106	MIXS:0000192
built environment				room_door_dist	room door distance	Distance between doors (meters) in the hallway between the sampling room and adjacent rooms	measurement value	{integer} {unit}		X	meter	1	107	MIXS:0000193
built environment				room_loc	room location in building	The position of the room within the building	enumeration	[corner room|interior room|exterior wall]	interior room	X		1	108	MIXS:0000823
built environment				room_moist_damage_hist	room moisture damage or mold history	The history of moisture damage or mold in the past 12 months. Number of events of moisture damage or mold observed	value	{integer}		X		1	109	MIXS:0000235
built environment				room_net_area	room net area	The net floor area of sampling room. Net area excludes wall thicknesses	measurement value	{integer} {unit}		X	square feet, square meter	1	110	MIXS:0000194
built environment				room_occup	room occupancy	Count of room occupancy at time of sampling	measurement value	{integer}		X		1	111	MIXS:0000236
built environment				room_samp_pos	room sampling position	The horizontal sampling position in the room relative to architectural elements	enumeration	[north corner|south corner|west corner|east corner|northeast corner|northwest corner|southeast corner|southwest corner|center]	south corner	X		1	112	MIXS:0000824
built environment				room_type	room type	The main purpose or activity of the sampling room. A room is any distinguishable space within a structure	enumeration	[attic|bathroom|closet|conference room|elevator|examining room|hallway|kitchen|mail room|private office|open office|stairwell|,restroom|lobby|vestibule|mechanical or electrical room|data center|laboratory_wet|laboratory_dry|gymnasium|natatorium|auditorium|lockers|cafe|warehouse]	bathroom	X		1	113	MIXS:0000825
built environment				room_vol	room volume	Volume of sampling room	measurement value	{integer} {unit}		X	cubic feet, cubic meter	1	114	MIXS:0000195
built environment				room_window_count	room window count	Number of windows in the room	value	{integer}		X		1	115	MIXS:0000237
built environment				room_connected	rooms connected by a doorway	List of rooms connected to the sampling room by a doorway	enumeration	[attic|bathroom|closet|conference room|elevator|examining room|hallway|kitchen|mail room|office|stairwell]	office	X		1	116	MIXS:0000826
built environment				room_hallway	rooms that are on the same hallway	List of room(s) (room number, room name) located in the same hallway as sampling room	room name;room number	{text};{integer}		X		1	117	MIXS:0000238
built environment				room_door_share	rooms that share a door with sampling room	List of room(s) (room number, room name) sharing a door with the sampling room	room name;room number	{text};{integer}		X		1	118	MIXS:0000242
built environment				room_wall_share	rooms that share a wall with sampling room	List of room(s) (room number, room name) sharing a wall with the sampling room	room name;room number	{text};{integer}		X		1	119	MIXS:0000243
built environment				samp_weather	sampling day weather	The weather on the sampling day	enumeration	[clear sky|cloudy|foggy|hail|rain|snow|sleet|sunny|windy]	foggy	X		1	120	MIXS:0000827
built environment				samp_floor	sampling floor	The floor of the building, where the sampling room is located	enumeration	[1st floor|2nd floor|{integer} floor|basement|lobby]	4th floor	X		1	121	MIXS:0000828
built environment				samp_room_id	sampling room ID or name	Sampling room number. This ID should be consistent with the designations on the building floor plans	value	{integer}		X		1	122	MIXS:0000244
built environment				samp_time_out	sampling time outside	The recent and long term history of outside sampling	time	{float}		X	hour	1	123	MIXS:0000196
built environment				season	season	The season when sampling occurred. Any of the four periods into which the year is divided by the equinoxes and solstices. This field accepts terms listed under season (http://purl.obolibrary.org/obo/NCIT_C94729).	NCIT:C94729	{termLabel} {[termID]}	autumn [NCIT:C94733]	X		1	124	MIXS:0000829
built environment				season_use	seasonal use	The seasons the space is occupied	enumeration	[Spring|Summer|Fall|Winter]	Winter	X		1	125	MIXS:0000830
built environment				shading_device_cond	shading device condition	The physical condition of the shading device at the time of sampling	enumeration	[damaged|needs repair|new|rupture|visible wear]	new	X		1	126	MIXS:0000831
built environment				shading_device_loc	shading device location	The location of the shading device in relation to the built structure	enumeration	[exterior|interior]	exterior	X		1	127	MIXS:0000832
built environment				shading_device_mat	shading device material	The material the shading device is composed of	material name	{text}		X		1	128	MIXS:0000245
