source	schema name	rule name	level	message
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'host_pred_est_acc' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'host_spec_range' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'isol_growth_condt' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'lat_lon' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'lib_layout' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'lib_reads_seqd' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'lib_screen' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'lib_size' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'lib_vector' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'mag_cov_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'mid' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'neg_cont_type' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'nucl_acid_amp' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'nucl_acid_ext' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'num_replicons' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'number_contig' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'otu_class_appr' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'otu_db' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'otu_seq_comp_appr' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'pathogenicity' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'pcr_cond' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'pcr_primers' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'ploidy' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'pos_cont_type' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'pred_genome_struc' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'pred_genome_type' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'project_name' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'propagation' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'reassembly_bin' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'ref_biomaterial' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'ref_db' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'rel_to_oxygen' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'samp_collec_device' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'samp_collec_method' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'samp_mat_process' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'samp_size' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'samp_taxon_id' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'samp_vol_we_dna_ext' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'seq_meth' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'seq_quality_check' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'sim_search_meth' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'single_cell_lysis_appr' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'single_cell_lysis_prot' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'size_frac' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'sop' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'sort_tech' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'source_mat_id' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'source_uvig' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'specific_host' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'subspecf_gen_lin' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'target_gene' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'target_subfragment' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'tax_class' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'tax_ident' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'temp' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'trna_ext_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'trnas' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'trophic_level' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'vir_ident_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'virus_enrich_appr' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'wga_amp_appr' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'wga_amp_kit' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'x_16s_recover' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	no_empty_title	warning	Slot 'x_16s_recover_software' has no title
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Class 'Database' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Class 'Mims' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'mims_set' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'samp_name' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'adapters' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'alt' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'annot' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'assembly_name' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'assembly_qual' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'assembly_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'associated resource' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'bin_param' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'bin_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'biotic_relationship' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'chimera_check' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'collection_date' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'compl_appr' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'compl_score' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'compl_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'contam_score' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'contam_screen_input' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'contam_screen_param' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'decontam_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'depth' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'detec_type' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'elev' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'encoded_traits' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'env_broad_scale' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'env_local_scale' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'env_medium' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'estimated_size' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'experimental_factor' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'extrachrom_elements' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'feat_pred' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'geo_loc_name' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'host_disease_stat' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'host_pred_appr' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'host_pred_est_acc' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'host_spec_range' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'isol_growth_condt' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'lat_lon' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'lib_layout' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'lib_reads_seqd' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'lib_screen' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'lib_size' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'lib_vector' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'mag_cov_software' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'mid' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'neg_cont_type' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'nucl_acid_amp' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'nucl_acid_ext' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'num_replicons' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'number_contig' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'otu_class_appr' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'otu_db' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'otu_seq_comp_appr' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'pathogenicity' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'pcr_cond' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'pcr_primers' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'ploidy' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'pos_cont_type' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'pred_genome_struc' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'pred_genome_type' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'project_name' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'propagation' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'reassembly_bin' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'ref_biomaterial' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'ref_db' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'rel_to_oxygen' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'samp_collec_device' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'samp_collec_method' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'samp_mat_process' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'samp_size' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'samp_taxon_id' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'samp_vol_we_dna_ext' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'seq_meth' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'seq_quality_check' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'sim_search_meth' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'single_cell_lysis_appr' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'single_cell_lysis_prot' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'size_frac' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'sop' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'sort_tech' does not have recommended slot 'description'
/Users/MAM/Documents/gitrepos/mixs/schemasheets/yaml_out/database_test.yaml	MIXS	recommended	warning	Slot 'source_mat_id' does not have recommended slot 'description'
